"Format","AiM CSV File"
"Session","Most Autodrom"
"Vehicle","Fiona"
"Racer","Daniel"
"Championship",""
"Comment","Accel run 2"
"Date","Friday, August 11, 2023"
"Time","4:25 AM"
"Sample Rate","20"
"Duration","118"
"Segment","Session"
"Beacon Markers","118"
"Segment Times","1:58.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","RPM","InlineAcc","LateralAcc","VerticalAcc","RollRate dup 1","PitchRate","YawRate dup 1","ProcessedThrottl","RawThrottle1","RawThrottle2","RawBrake","FRBrakeTemp","FRDamperPot","RRBrakeTemp","RRDamperPot","RBrakePressureDL","MotFlow","InvFlow","FLDamperPot","RLDamperPot","LvBatt2Voltage","RC STATE","RC ERROR","ACM STATE","ACM ERROR","CockpitIndicator","FC STATE","FC ERROR","PEDAL ERROR","IntegPower","CurrentLimitToIn","ModuleATemp","GateDriverTemp","ModuleBTemp","ModuleCTemp","ControlTemp","CoolantTemp","HotSpotTemp","MotorTemp","TorqueShudder","MotorAngle","MotorSpeed1","ElectricFreq","DeltaRes","PhaseA Current","PhaseB Current","PhaseC Current","DcBusCurrent","DcBusVoltageInfo","OutputVoltage","VabVdVoltage","VbcVqVoltage","FluxCommanded","FluxFeedback","IdFeedback","IqFeedback","TorqueCommanded","TorqueFeedback","MotorSpeed2","DcBusVoltage","LowCellVoltageFa","PackTooHotFault","LowestCellVoltTo","InternalCommsFau","WeakCellFault","OpenWiringFault","ThermistorFault","YawRate dup 2","AccY","RollRate dup 2","AccX","AccZ","PackCurrent","PackVoltage","PackSOC","CurrentLimitStat","PackDCL","HighCellVoltage","HighCellID","LowCellVoltage","LowCellID","AvgCellVoltage","MaxCellVoltage","MaxPackVoltage","MaxCellVoltag 01","RelativeThermID","ThermVal","ThermsEnabled","LoThermVal","HiThermVal","LoThermID","HiThermID"
"58.800","25.6645","12","-0.0031","0.1164","-0.0045","71.8716","-0.2434","331.6615","0.0064","0.1100","1678.0879","50.51834823","13.59944005","34.4","12.0","0","0.24","0.12","-1.12","-0.2","0.1","-0.5","36.950","465.850","303.250","103.000","924.000","67.263","0.000","0.000","13.520","0.000","0.000","16.495","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4371.000","155.000","25.550","24.500","25.374","25.474","0.000","-1000.000","-1000.000","37.400","0.000","173.103","-1451.110","-241.828","-103.153","52.900","1.000","-51.600","16.100","498.000","102.000","-14.600","-101.000","0.051","28.965","-9.800","-61.000","34.600","-29.840","-1076.500","505.290","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","14.334","495.681","88.500","2.000","0.000","0.000","0.000","3.899","98.000","3.983","0.000","0.000","0.000","14986.240","25.000","58.540","25.000","30.000","38.000","9.000"
"58.850","25.8768","12","-0.0057","0.1236","-0.0002","71.7671","-0.4474","331.6646","0.0064","0.1100","920.5412","50.51834926","13.59944491","34.4","12.0","0","0.35","0.09","-1.14","0.6","-0.2","0.4","40.150","475.450","309.750","104.850","924.000","67.054","0.000","0.000","13.020","0.000","0.000","16.500","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4372.000","155.000","25.560","24.500","25.389","25.489","0.000","-1000.000","-1000.000","37.400","0.000","115.553","-1457.610","-243.028","-103.103","27.518","-34.709","6.727","14.500","499.933","110.200","-29.867","-105.733","0.051","28.965","-3.150","-52.320","38.600","-39.340","-1482.800","500.620","0.000","0.000","0.000","0.000","0.000","0.000","0.040","0.000","0.000","0.000","0.000","0.000","13.246","494.744","88.500","2.000","0.000","0.000","0.000","3.890","97.010","3.975","0.000","0.000","0.000","15114.240","25.200","59.040","25.000","30.000","38.000","9.000"
"58.900","26.1007","13","-0.0082","0.1271","0.0067","71.7408","-0.6406","331.6664","0.0064","0.1075","648.4348","50.51835030","13.59944982","34.4","12.0","0","0.34","0.12","-1.12","0.4","-0.1","-0.1","38.350","470.050","308.350","104.650","924.252","67.176","0.000","0.000","13.000","0.000","0.000","16.500","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4372.000","155.400","25.570","24.500","25.404","25.504","0.000","-1000.000","-1000.000","37.160","0.000","226.169","-1375.280","-229.282","-103.476","18.000","-48.100","28.600","13.900","500.900","114.300","-37.500","-108.100","0.051","28.965","-0.300","-48.600","39.530","-28.400","-1074.500","504.570","0.000","0.000","0.000","0.000","0.000","0.000","0.540","0.000","0.000","0.000","0.000","0.000","12.346","497.144","88.500","2.000","0.000","0.000","0.000","3.864","80.510","3.966","0.000","0.000","0.000","15242.240","27.700","59.540","25.000","30.000","38.000","9.000"
"58.950","26.3363","13","-0.0106","0.1269","0.0164","71.7925","-0.8231","331.6671","0.0064","0.1025","509.2251","50.51835135","13.59945477","34.4","12.0","0","0.27","0.09","-1.11","0.6","-0.7","1.0","41.000","477.905","313.048","103.000","924.592","67.414","0.000","0.000","13.000","0.000","0.000","16.600","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4372.000","154.000","25.580","24.500","25.419","25.519","0.000","-1000.000","-1000.000","36.910","0.000","347.519","-1287.280","-214.582","-103.876","-32.109","6.227","26.055","12.882","501.409","106.591","-35.027","-100.755","0.051","28.965","1.864","-50.064","41.000","-40.210","-1301.700","500.310","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","11.194","499.154","88.500","2.000","0.000","0.000","0.000","3.842","65.990","3.958","0.000","0.000","0.000","15380.480","30.000","60.080","25.000","30.000","38.000","9.000"
"59.000","26.6074","13","-0.0120","0.1186","0.0286","71.7453","-0.9275","331.6685","0.0064","0.1025","456.5876","50.51835243","13.59945976","34.4","12.0","0","0.40","0.03","-1.14","0.0","-0.6","0.6","41.000","476.317","313.841","103.000","924.932","67.652","0.000","0.000","13.000","0.000","0.000","16.500","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4372.000","155.000","25.590","24.500","25.434","25.534","0.000","-1000.000","-1000.000","36.900","0.000","354.800","-1282.000","-213.700","-103.900","-50.900","26.600","25.100","12.500","501.600","103.700","-34.100","-98.000","0.051","28.965","3.100","-50.900","41.000","-54.380","-1445.400","496.990","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","6.094","495.054","88.500","2.000","0.000","0.000","0.000","3.878","82.490","3.977","0.000","0.000","0.000","15636.480","30.000","61.080","25.000","30.000","38.000","9.000"
"59.050","26.9142","13","-0.0124","0.1022","0.0434","71.5993","-0.9537","331.6707","0.0064","0.1075","449.1653","50.51835354","13.59946479","34.4","12.0","0","0.13","0.14","-1.09","0.5","-0.5","0.7","0.000","371.000","232.000","104.000","924.583","67.158","0.000","0.000","13.000","0.000","0.000","16.545","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4372.000","156.000","25.600","24.500","25.449","25.549","0.000","-1000.000","-1000.000","36.900","0.000","354.800","-1282.000","-213.700","-103.900","-15.991","12.418","5.536","3.991","508.145","79.773","-6.609","-78.218","0.051","28.965","3.736","-22.264","0.000","-3.340","-1096.900","510.540","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","1.273","491.650","88.500","2.000","0.000","0.000","0.000","3.912","98.000","3.996","0.000","0.000","0.000","15892.480","29.800","62.080","25.000","30.000","38.000","9.000"
"59.100","27.0914","13","-0.0120","0.0801","0.0329","71.5203","-0.9151","331.6709","0.0064","0.1100","471.1909","50.51835463","13.59946983","34.4","12.0","0","0.09","0.04","-1.13","1.0","-1.0","2.6","0.000","356.500","216.000","104.000","924.062","66.481","0.000","0.000","13.000","0.000","0.000","16.315","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4372.000","152.000","25.610","24.500","25.464","25.564","0.000","-1000.000","-1000.000","36.900","0.000","309.445","-1195.520","-199.271","-103.853","-2.900","7.100","-1.800","0.800","510.600","70.800","3.700","-70.800","0.051","28.965","4.100","-5.900","0.000","3.460","-1410.600","511.410","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.823","499.150","88.500","2.000","0.000","0.000","0.000","3.924","98.000","4.008","0.000","0.000","0.000","16148.480","27.300","63.080","25.000","30.000","38.000","9.000"
"59.150","27.1391","13","-0.0107","0.0524","-0.0027","71.5083","-0.8117","331.6693","0.0064","0.1100","532.1387","50.51835571","13.59947486","34.4","12.0","0","0.18","-0.04","-1.18","-0.1","0.1","1.0","0.000","352.000","213.000","104.000","924.000","65.627","0.000","0.000","13.000","0.000","0.000","15.210","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4372.000","152.000","25.620","24.500","25.479","25.579","0.000","-1000.000","-1000.000","36.900","0.000","261.195","-1103.520","-183.921","-103.803","-2.900","7.100","-1.800","0.800","510.600","70.800","3.700","-70.800","0.051","28.965","4.100","-5.900","0.000","-2.500","-1390.200","511.000","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.373","506.173","88.500","2.000","0.000","0.000","0.000","3.934","98.000","4.021","0.000","0.000","0.000","16404.480","25.000","64.080","24.800","30.000","38.720","9.000"
"59.200","27.0292","13","-0.0086","0.0249","-0.0044","71.4911","-0.6460","331.6722","0.0064","0.1100","665.9036","50.51835678","13.59947984","34.3","12.0","0","0.13","0.08","-1.12","-0.3","1.2","-1.1","0.000","351.156","212.844","104.000","924.000","64.749","0.000","0.000","13.000","0.000","0.000","15.390","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4372.000","152.000","25.630","24.500","25.494","25.594","0.000","-1000.000","-1000.000","36.900","0.000","143.103","-1233.360","-205.560","-102.061","-3.800","3.200","-1.200","0.600","511.000","82.700","-4.900","-82.600","0.051","28.965","-2.400","-3.400","0.000","2.290","-1198.200","511.410","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.077","505.723","88.500","2.000","0.000","0.000","0.000","3.942","98.000","4.029","0.000","0.000","0.000","16660.480","25.000","65.080","22.300","30.000","47.720","9.000"
"59.250","26.7617","13","-0.0056","-0.0024","0.0279","71.4685","-0.4180","331.6798","0.0064","0.1100","1018.8655","50.51835782","13.59948478","34.3","12.0","0","0.05","0.10","-1.10","0.6","0.0","0.9","0.000","351.938","212.062","104.000","924.000","63.870","0.000","0.000","13.000","0.000","0.000","15.755","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4372.000","152.000","25.640","24.500","25.509","25.609","0.000","-1000.000","-1000.000","36.900","0.000","20.553","-1377.360","-229.560","-100.211","-3.800","3.200","-1.200","0.600","511.000","82.700","-4.900","-82.600","0.051","28.965","-2.400","-3.400","0.000","2.420","-1194.400","511.210","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.485","505.300","88.500","2.000","0.000","0.000","0.000","3.949","98.000","4.038","0.000","0.000","0.000","16916.480","25.200","66.080","20.000","30.000","56.000","9.000"
"59.300","26.6339","13","-0.0030","-0.0261","0.0169","71.5232","-0.2256","331.6805","0.0064","0.1100","1878.9711","50.51835888","13.59948972","34.3","12.0","0","0.13","-0.00","-1.16","0.5","-0.3","1.6","0.000","351.300","212.300","104.000","924.000","63.896","0.000","0.000","13.000","0.000","0.000","15.220","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4411.200","152.000","25.650","24.500","25.524","25.624","0.000","-1000.000","-1000.000","36.900","0.000","68.331","-1303.280","-217.276","-99.207","0.000","2.600","-0.600","-0.500","511.000","71.400","-7.700","-71.100","0.051","28.965","1.700","2.400","0.000","-2.540","-1369.300","509.440","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.235","505.300","88.500","2.000","0.000","0.000","0.000","3.951","98.000","4.040","0.000","0.000","0.000","17172.480","27.700","67.080","20.000","30.000","56.000","9.000"
"59.350","26.6459","13","-0.0009","-0.0464","-0.0372","71.6550","-0.0687","331.6742","0.0064","0.1100","6173.6899","50.51835993","13.59949469","34.3","12.0","0","0.16","0.02","-1.14","-0.3","0.6","-0.1","0.000","350.800","212.800","105.000","924.000","64.000","0.000","0.000","13.000","0.000","0.000","14.945","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4457.200","152.000","25.660","24.500","25.539","25.639","0.000","-1000.000","-1000.000","36.900","0.000","126.981","-1215.280","-202.676","-98.257","0.000","2.600","-0.600","-0.500","511.000","71.400","-7.700","-71.100","0.051","28.965","1.700","2.400","0.000","-0.710","-1322.600","511.500","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.003","505.297","88.500","2.000","0.000","0.000","0.000","3.953","98.000","4.042","0.000","0.000","0.000","17428.480","29.800","68.080","20.000","30.000","56.000","9.000"
"59.400","26.5933","13","0.0003","-0.0610","-0.0576","71.6229","0.0263","331.6711","0.0064","0.1100","10000.0000","50.51836099","13.59949961","34.3","12.0","0","0.11","0.10","-1.09","0.1","0.7","-0.3","0.000","351.000","213.000","104.700","924.000","64.304","0.000","0.000","13.000","0.000","0.000","15.580","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4464.000","152.000","25.670","24.500","25.554","25.654","0.000","-1000.000","-1000.000","36.324","0.000","149.394","-1256.530","-209.508","-98.106","1.000","-0.500","-1.000","0.100","510.400","77.700","-3.000","-77.700","0.051","28.965","0.200","-1.000","0.000","0.340","-1209.600","510.990","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.053","505.247","88.500","2.000","0.000","0.000","0.000","3.953","98.000","4.042","0.000","0.000","0.000","17684.480","27.300","69.080","20.000","30.000","56.000","9.000"
"59.450","26.4761","13","0.0008","-0.0698","-0.0443","71.4267","0.0595","331.6710","0.0064","0.1100","7083.8384","50.51836206","13.59950449","34.3","12.0","0","0.07","0.07","-1.11","0.4","-0.1","1.2","0.000","350.250","213.000","104.000","924.000","64.608","0.000","0.000","13.000","0.000","0.000","15.600","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4464.000","152.000","25.680","24.500","25.569","25.669","0.000","-1000.000","-1000.000","35.724","0.000","169.494","-1306.030","-217.708","-98.006","1.000","-0.500","-1.000","0.100","510.400","77.700","-3.000","-77.700","0.051","28.965","0.200","-1.000","0.000","1.740","-1171.800","512.310","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.097","505.182","88.500","2.000","0.000","0.000","0.000","3.953","98.000","4.042","0.000","0.000","0.000","17950.721","25.000","70.120","20.000","30.000","56.000","9.000"
"59.500","26.3799","13","0.0006","-0.0718","-0.0405","71.3950","0.0444","331.6709","0.0064","0.1100","9454.3389","50.51836312","13.59950937","34.3","12.0","0","0.11","-0.00","-1.16","0.3","-0.0","1.2","0.000","350.900","213.000","104.000","924.000","64.890","0.000","0.000","13.000","0.000","0.000","15.310","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4503.200","152.000","25.690","24.500","25.584","25.684","0.000","-1000.000","-1000.000","35.700","0.000","255.300","-1253.070","-208.894","-97.671","0.800","-2.600","0.000","-0.300","512.400","71.200","-6.200","-71.000","0.051","28.965","2.300","1.100","0.000","-2.710","-1329.800","511.210","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.047","504.882","88.500","2.000","0.000","0.000","0.000","3.952","98.000","4.041","0.000","0.000","0.000","18334.721","25.000","71.620","20.000","30.000","56.000","9.000"
"59.550","26.3046","13","-0.0002","-0.0667","-0.0462","71.5278","-0.0189","331.6708","0.0064","0.1100","10000.0000","50.51836418","13.59951425","34.3","12.0","0","0.13","0.03","-1.14","-0.1","0.8","-0.3","0.000","351.400","212.600","103.400","924.000","64.629","0.000","0.000","13.000","0.000","0.000","15.200","0.000","14.600","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4549.200","152.000","25.700","24.500","25.599","25.699","0.000","-1000.000","-1000.000","35.700","0.000","345.300","-1193.570","-198.994","-97.321","0.800","-2.600","0.000","-0.300","512.400","71.200","-6.200","-71.000","0.051","28.965","2.300","1.100","0.000","1.380","-1298.000","511.510","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","504.618","88.500","2.000","0.000","0.000","0.000","3.952","98.000","4.041","0.000","0.000","0.000","18708.480","25.000","73.080","20.000","30.000","56.000","9.000"
"59.600","26.1941","13","-0.0016","-0.0595","-0.0363","71.5903","-0.1246","331.6742","0.0064","0.1075","3345.1794","50.51836524","13.59951913","34.3","12.0","0","0.12","0.12","-1.10","0.3","0.6","-0.3","0.000","351.900","213.000","104.100","924.000","64.416","0.000","0.000","13.000","0.000","0.000","15.490","0.000","14.595","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4565.000","152.000","25.686","24.500","25.586","25.681","0.000","-1000.000","-1000.000","35.700","0.000","320.808","-1236.060","-206.061","-97.347","-2.100","-0.500","-1.600","0.000","511.900","77.300","-4.600","-77.200","0.051","28.965","2.400","1.000","0.000","-0.130","-1244.300","511.430","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.000","504.918","88.500","2.000","0.000","0.000","0.000","3.952","98.000","4.041","0.000","0.000","0.000","18964.480","25.000","74.080","20.000","30.000","56.000","9.000"
"59.650","26.0484","13","-0.0035","-0.0501","-0.0106","71.5823","-0.2728","331.6811","0.0064","0.1025","1519.7914","50.51836629","13.59952399","34.2","12.0","0","0.11","0.08","-1.11","0.3","-0.2","1.0","0.000","352.000","213.000","105.000","924.000","64.551","0.000","0.000","13.000","0.000","0.000","15.600","0.000","14.590","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4565.000","152.000","25.671","24.500","25.571","25.661","0.000","-1000.000","-1000.000","35.700","0.000","289.008","-1285.060","-214.211","-97.397","-2.100","-0.500","-1.600","0.000","511.900","77.300","-4.600","-77.200","0.051","28.965","2.400","1.000","0.000","0.027","-1196.636","510.800","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.012","505.206","88.500","2.000","0.000","0.000","0.000","3.952","98.000","4.041","0.000","0.000","0.000","19220.480","25.000","75.080","20.000","30.000","56.000","9.000"
"59.700","25.9624","13","-0.0047","-0.0453","-0.0159","71.5124","-0.3630","331.6856","0.0064","0.1025","1138.3136","50.51836734","13.59952882","34.2","12.0","0","0.10","0.01","-1.14","0.3","-0.4","1.3","0.000","351.000","213.000","104.651","924.000","64.686","0.000","0.000","13.480","0.000","0.000","15.310","0.000","14.585","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4595.200","152.000","25.656","24.500","25.556","25.641","0.000","-1000.000","-1000.000","35.700","0.000","307.404","-1239.120","-206.569","-97.306","0.800","0.400","1.300","-0.100","511.700","71.000","-3.400","-70.900","0.051","28.965","-1.300","0.100","0.000","1.220","-1195.100","511.470","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.212","505.306","88.500","2.000","0.000","0.000","0.000","3.952","98.000","4.041","0.000","0.000","0.000","19476.480","25.000","76.080","20.000","30.000","56.000","9.000"
"59.750","25.9360","13","-0.0051","-0.0451","-0.0522","71.3805","-0.3953","331.6879","0.0064","0.1075","1044.3220","50.51836837","13.59953361","34.2","12.0","0","0.12","0.02","-1.14","0.1","0.4","0.1","0.000","351.429","213.000","104.000","924.000","64.825","0.000","0.000","13.980","0.000","0.000","15.200","0.000","14.580","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4641.200","152.000","25.641","24.500","25.541","25.621","0.000","-1000.000","-1000.000","35.700","0.000","329.004","-1187.120","-197.919","-97.206","0.800","0.400","1.300","-0.100","511.700","71.000","-3.400","-70.900","0.051","28.965","-1.300","0.100","0.000","-1.870","-1298.200","510.340","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.385","505.394","88.500","2.000","0.000","0.000","0.000","3.952","98.000","4.041","0.000","0.000","0.000","19732.480","25.000","77.080","20.000","30.000","56.000","9.000"
"59.800","25.8577","13","-0.0044","-0.0470","-0.0544","71.3194","-0.3404","331.6898","0.0064","0.1075","1209.0917","50.51836941","13.59953838","34.2","12.0","0","0.12","0.10","-1.12","0.2","0.7","-0.4","0.000","352.000","213.900","104.900","924.000","64.981","0.000","0.000","13.520","0.000","0.000","15.390","0.000","14.575","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4657.000","152.000","25.626","24.500","25.526","25.601","0.000","-1000.000","-1000.000","35.700","0.000","309.996","-1232.410","-205.484","-97.200","-1.300","1.200","-0.600","0.300","511.700","78.000","-5.200","-77.900","0.051","28.965","1.000","-1.000","0.000","0.500","-1255.700","510.620","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","0.135","505.294","88.500","2.000","0.000","0.000","0.000","3.951","98.000","4.040","0.000","0.000","0.000","19988.480","25.000","78.080","20.000","30.000","56.000","9.000"
"59.850","25.7276","13","-0.0026","-0.0509","-0.0225","71.3292","-0.1983","331.6913","0.0064","0.1025","2064.7756","50.51837046","13.59954310","34.2","12.0","0","0.13","0.10","-1.11","0.4","0.1","0.6","0.000","352.000","213.421","104.842","924.000","65.051","0.000","0.000","13.020","0.000","0.000","15.600","0.000","14.570","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4657.000","152.000","25.611","24.500","25.511","25.581","0.000","-1000.000","-1000.000","35.700","0.000","288.396","-1283.910","-214.084","-97.200","-1.300","1.200","-0.600","0.300","511.700","78.000","-5.200","-77.900","0.051","28.965","1.000","-1.000","0.000","0.518","-1209.909","510.909","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.112","505.200","88.500","2.000","0.000","0.000","0.000","3.951","98.000","4.039","0.000","0.000","0.000","19415.039","25.000","75.840","20.000","30.000","56.000","9.000"
"59.900","25.6368","13","-0.0010","-0.0526","-0.0189","71.3993","-0.0809","331.6909","0.0064","0.1025","5042.2046","50.51837149","13.59954783","34.2","12.0","0","0.11","0.04","-1.13","0.3","-0.2","1.0","0.000","352.947","213.000","103.000","924.000","64.849","0.000","0.000","13.000","0.000","0.000","15.505","0.000","14.565","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4657.000","152.000","25.596","24.500","25.496","25.561","0.000","-1000.000","-1000.000","35.700","0.000","275.491","-1243.760","-207.362","-97.153","1.000","-0.100","2.800","0.000","510.800","71.300","-3.400","-71.300","0.051","28.965","-1.000","-0.600","0.000","0.030","-1164.100","511.080","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.312","505.200","88.500","2.000","0.000","0.000","0.000","3.952","98.000","4.041","0.000","0.000","0.000","9303.040","25.000","36.340","20.000","30.000","56.000","9.000"
"59.950","25.5854","13","0.0001","-0.0520","-0.0435","71.5296","0.0118","331.6885","0.0064","0.1075","10000.0000","50.51837250","13.59955256","34.2","12.0","0","0.11","0.01","-1.15","0.1","0.1","0.4","0.000","352.000","212.547","103.547","924.000","64.646","0.000","0.000","13.000","0.000","0.000","15.310","0.000","14.560","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4657.000","152.000","25.581","24.500","25.481","25.541","0.000","-1000.000","-1000.000","35.700","0.000","263.141","-1197.760","-199.662","-97.103","1.000","-0.100","2.800","0.000","510.800","71.300","-3.400","-71.300","0.051","28.965","-1.000","-0.600","0.000","0.050","-1241.100","511.190","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.488","505.200","88.500","2.000","0.000","0.000","0.000","3.953","98.000","4.042","0.000","0.000","0.000","10.240","25.000","0.040","20.000","30.000","56.000","9.000"
"60.000","25.4814","13","0.0007","-0.0515","-0.0583","71.5328","0.0572","331.6897","0.0064","0.1075","7093.0312","50.51837352","13.59955727","34.2","12.0","0","0.11","0.08","-1.12","0.1","0.4","0.1","0.000","352.000","212.750","103.750","924.000","64.529","0.000","0.000","13.000","0.000","0.000","15.300","0.000","14.555","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4657.000","152.000","25.566","24.500","25.466","25.521","0.000","-1000.000","-1000.000","35.700","0.000","192.840","-1231.190","-205.263","-97.006","-0.900","-3.000","1.400","0.500","510.400","77.000","-7.600","-76.700","0.051","28.965","-2.500","-3.200","0.000","-0.760","-1253.800","511.550","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.288","505.200","88.500","2.000","0.000","0.000","0.000","3.953","98.000","4.042","0.000","0.000","0.000","138.240","25.000","0.540","20.000","30.000","56.000","9.000"
"60.050","25.3249","13","0.0007","-0.0509","-0.0631","71.4087","0.0552","331.6943","0.0064","0.1025","7299.9893","50.51837453","13.59956198","34.2","12.0","0","0.12","0.08","-1.10","0.3","0.1","0.7","0.000","352.000","213.000","104.250","924.000","64.635","0.000","0.000","13.000","0.000","0.000","15.500","0.000","14.550","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4657.000","152.000","25.551","24.500","25.451","25.501","0.000","-1000.000","-1000.000","35.700","0.000","118.840","-1269.690","-211.713","-96.906","-0.900","-3.000","1.400","0.500","510.400","77.000","-7.600","-76.700","0.051","28.965","-2.500","-3.200","0.000","-0.110","-1210.000","512.100","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.106","505.203","88.500","2.000","0.000","0.000","0.000","3.953","98.000","4.042","0.000","0.000","0.000","266.240","25.000","1.040","20.000","30.000","56.000","9.000"
"60.100","25.2442","13","0.0013","-0.0511","-0.0530","71.3949","0.1025","331.6970","0.0064","0.1000","3921.3240","50.51837556","13.59956667","34.2","12.0","0","0.11","0.03","-1.12","0.4","0.0","0.7","0.000","352.000","212.250","104.000","924.000","64.623","0.000","0.000","13.000","0.000","0.000","15.500","0.000","14.545","3.000","0.000","3.000","0.000","0.000","3.000","0.000","0.000","4688.000","152.000","25.536","24.500","25.436","25.481","0.000","-1000.000","-1000.000","35.700","0.000","124.223","-1232.520","-205.520","-96.947","-0.300","1.600","0.500","-0.100","510.400","71.500","-3.900","-71.500","0.051","28.965","0.900","1.400","0.000","0.070","-1164.400","511.370","0.000","0.000","0.000","0.000","0.000","0.000","1.000","0.000","0.000","0.000","0.000","0.000","-0.206","505.253","88.500","2.000","0.000","0.000","0.000","3.953","98.000","4.042","0.000","0.000","0.000","394.240","25.000","1.540","20.000","30.000","56.000","9.000"
